refs	preds	labels
the current complaints allege that hano has not provided qualified former st. thomas residents a preference with respect to available public housing units at river garden per the 2003 agreement .	the current complaints allege that hano has not provided former qualified st. thomas residents a preference with respect to available public housing units at river garden per the 2003 agreement .	
upon return to new orleans after the hurricane katrina evacuation , former residents have been informed that there are no available public housing units at river garden because those units have been reserved for hano employees .	upon return to new orleans after the hurricane katrina evacuation , former residents have been informed that there are no public housing units at river garden available because those units have been reserved for hano employees .	
therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm and are left homeless , as a result .	therefore , public housing residents have been unable to secure the units for which they qualified prior to the storm , and are left homeless as a result .	punct_only
""" in the wake of hurricane katrina , affordable housing in new orleans is more scarce than ever ."	""" in the wake of hurricane katrina , affordable housing in new orleans is more scarce than ever ."	exact_match
"as such , it is essential that hano comply with 2003 enforcement agreement , "" said james perry , gnofhac executive director"	"as such , it is essential that hano comply with 2003 enforcement agreement , "" said james perry , gnofhac executive director"	exact_match
crude - oil prices rose wednesday as strengthening hurricane rita , now a category 5 storm , threatened to disrupt oil production in the gulf of mexico .	crude - oil prices rose wednesday as strengthening hurricane rita , now a category 5 storm , threatened to disrupt oil production in the gulf of mexico .	exact_match
new york 's main contract , light sweet crude for delivery in november rose 60 cents to close at 66.80 dollars per barrel .	new york 's main contract , light sweet crude for delivery in november rose 60 cents to close at 66.80 dollars per barrel .	exact_match
in london , the price of brent north sea crude for november delivery advanced 53 cents to 64.73 dollars .	in london , the price of brent north sea crude for november delivery advanced 53 cents to 64.73 dollars .	exact_match
after brushing the florida keys islands on tuesday , rita packed winds of about 240 kilometers an hour as it headed across the gulf of mexico .	after brushing the florida keys islands on tuesday , rita packed winds of about 240 kilometers an hour as it headed across the gulf of mexico .	exact_match
"the us national hurricane center said rita was "" extremely dangerous "" and could become a top - level category five storm on the saffir - simpson scale ."	"the us national hurricane center said rita was "" extremely dangerous "" and could become a category five top - level storm on the saffir - simpson scale ."	
the storm threatened oil installations in the gulf of mexico where about one - quarter of us oil operations are based .	the storm threatened oil installations in the gulf of mexico where about one - quarter of us oil operations are based .	exact_match
oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .	oil companies evacuated offshore facilities as the storm 's progress kept global markets on tenterhooks .	exact_match
in texas , bp shut its 460,000 barrels per day refinery and marathon shut its 72,000 bpd plant .	in texas , bp shut its 460,000 barrels per day refinery and marathon shut its 72,000 bpd plant .	exact_match
valero said it was reducing rates at its 243,000 bpd texas city refinery and its 85,000 bpd houston refinery .	valero said it was reducing rates at its texas city 243,000 bpd refinery and its 85,000 bpd houston refinery .	
exxon mobil released nonessential staff from two giant texas plants .	exxon mobil released nonessential staff from two giant texas plants .	exact_match
last month , katrina devastated refineries in louisiana and mississippi and sent prices to a record high of 70.85 dollars a barrel .	last month , katrina devastated refineries in louisiana and mississippi and sent prices to a record high of 70.85 dollars a barrel .	exact_match
please support the link bellow which is excelnt , thank for your click and attention :	please support bellow the link which is excelnt , thank for your clicking and attention :	
[ http://www.newscientistspace.com/article.ns?id=dn8293&feedid=human-spaceflight_atom03 ]	[ http://www.newscientistspace.com/article.ns?id=dn8293&feedid=human-spaceflight_atom03 ]	exact_match
( new scientist space )	new scientist space ( )	punct_only
nasa is looking to private companies to launch both supplies and astronauts to the international space station , it announced this week .	this week , it announced nasa is looking to private companies to launch both supplies and astronauts to the international space station .	
[ ... ]	[ ... ]	exact_match
""" it 's not cost - effective doing station flights while at the same time focusing on getting back to the moon , "" says brett alexander , vice-president of transformational space , one of the companies hoping to launch astronauts to the iss ."	""" it 's not cost - effective doing station flights while focusing at the same time on getting back to the moon , "" says brett alexander , vice-president of transformational space , one of the companies hoping to launch astronauts to the iss ."	
nasa intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the iss .	nasa intends upon retiring the space shuttles in 2010 , which only leaves it with 18 flights towards the iss .	exact_match
outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .	outsourcing these responsibilities would be a wise alternative , considering the accomplishments of the private sector regarding the space elevator .	exact_match
although some may praise this as an opportunity for the private sector to finally serve the public good , nasa seems hesitant about turning over the reigns to the corporate world .	although some may praise this as an opportunity for the private sector to finally serve the public good , nasa seems hesitant about turning over the reigns to the corporate world .	exact_match
( new scientist space )	( new scientist space )	exact_match
on 3 november , nasa administrator michael griffin told the us house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	on november 3 , nasa administrator michael griffin told the us house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .	
""" that kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" griffin said ."	""" that kind of a financial incentive will be sufficient [ ... ] to allow substantial providers to emerge , "" griffin said ."	
""" i hope that industry , if put to the test , can do better [ than the government ] , but i do not expect it , "" griffin added ."	""" i hope that , if put to the test , industry can do better than [ the government ] , but i do n't expect it , "" griffin added ."	
only time will reveal whether griffin 's expectations are either exceeded or confirmed .	only time will reveal whether griffin 's expectations are either exceeded or confirmed .	exact_match
but seeing how the private sector has been able to successfully transport civilians to the iss ( at about a fifth of the cost ) , it would come to no surprise if corporate america was able to out perform their bureaucratic friends in government .	but if corporate america were able to perform their bureaucratic friends in government out , it would come to no surprise seeing how the private sector has been able to successfully transport civilians to the iss ( at about a fifth of the cost ) .	
--	--	exact_match
posted by hidden nook to hidden nook at 11/16/2005 08:36:00 am	posted to hidden nook by hidden nook at 11/16/2005 08:36:00 am	
[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=palestinians%20abbas ]	[ http://seattlepi.nwsource.com/national/apmideast_story.asp?category=1107&slug=palestinians%20abbas ]	exact_match
normally this author is semi-objective ( what blogger is ) but on the seattlepi.com ( see source link ) palestinian leader mahmoud abbas has demanded that israel leave all the land that it occupies before the 1967 border ( which includes east jerusalem by the way ) .	this author is normally semi-objective ( what blogger is ) but palestinian leader mahmoud abbas has demanded on the seattlepi.com ( see source link ) that israel leave all the land that it occupies before the 1967 border ( which by the way includes east jerusalem ) .	
one thing is certain for sure .	one thing is certain for sure .	exact_match
"if abbas keeps up this "" macho talk "" he will kill potential peace talks and might as well allow hamas ( which has probably done a better job at providing for the palestinians ) rule the west bank ."	"if abbas keeps up this "" macho talk "" he will kill potential peace talks and might as well allow hamas ( which probably has done a better job at providing for the palestinians ) rule the west bank ."	
ap photo / nasser nasser	ap photo / nasser nasser	exact_match
interim palestinian leader and the front - runner in the upcoming jan. 9 , 2005 presidential election mahmoud abbas talks during his first official campaign speech in the west bank town of ramallah , saturday dec. 25 , 2004 .	during his first official campaign speech in the west bank town of ramallah , palestinian interim leader mahmoud abbas and the front - runner in the upcoming jan. 9 , 2005 presidential election talks dec. 25 , 2004 saturday .	
cloaking himself in yasser arafat 's legacy , abbas pledged to fulfill palestinian dreams of statehood .	cloaking himself in yasser arafat 's legacy , abbas pledged to fulfill palestinian dreams of statehood .	exact_match
it seems that the palestinian leadership ( upcoming ) will not be a peace partner with israel .	it seems that the palestinian leadership ( upcoming ) will not be a peace partner with israel .	exact_match
he is already demanding claims that israel said no to not only the world , but to arafat himself .	he is already demanding claims that israel said no not only to but to arafat , himself the world .	
listing his priorities , abbas told supporters of the ruling fatah party that he was determined to provide security to his people and continue the struggle against israel 's partially completed west bank barrier .	listing his priorities , abbas told supporters of the ruling fatah party that he was determined to provide security to his people and continue the struggle against israel 's partially completed west bank barrier .	exact_match
abbas also pledged to resolve the problem of millions of palestinian refugees and their descendants .	abbas also pledged to resolve the problem of millions of palestinian refugees and their descendants .	exact_match
"abbas , a refugee himself from what is today the northern israeli city of safed , called the refugee issue "" very important and very dangerous . """	""" abbas , a refugee himself from what is today the northern israeli city of safed , called the refugee issue very important and very dangerous . """	punct_only
having personally visited the west bank and israel , i can say that this new political voice is threatening to collapse the peace process .	having personally visited the west bank and israel , i can say that this new political voice is threatening to collapse the peace process .	exact_match
if abbas does not change his former thinking and continues the path of yasser arafat , then there will not be peace in the holy land and the palestinians will ultimately suffer .	if abbas does not change his former thinking and continues the path of yasser arafat , then there will not be peace in the holy land and the palestinians will ultimately suffer .	exact_match
selah !	selah !	exact_match
--	--	exact_match
posted by hidden nook to hidden nook at 12/26/2004 10:46:08 pm	posted to hidden nook by hidden nook at 12/26/2004 10:46:08 pm	
[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	[ http://news.bbc.co.uk/1/hi/world/middle_east/4281450.stm ]	exact_match
( hat tip : captain s quarters )	hat tip ( captain s quarters ) :	punct_only
( bbc )	( bbc )	exact_match
the palestinian militant organisation hamas has announced an end to rocket attacks on israel from the gaza strip after a weekend of escalating violence .	the palestinian militant organisation hamas has announced an end to rocket attacks on israel from the gaza strip after a weekend of escalating violence .	exact_match
up to 40 rockets had been fired at israel , weeks after its military withdrew from the territory .	weeks after its military withdrew from the territory , up to 40 rockets had been fired at israel .	
in response to the rockets , israel resumed its policy of targeting militant leaders in air strikes .	in response to the rockets , israel resumed its policy of targeting militant leaders in air strikes .	exact_match
"authorised by ariel sharon to make "" unrestricted "" strikes , its military launched new missile attacks overnight ."	"authorised by ariel sharon to make "" unrestricted strikes "" , its military launched new missile attacks overnight ."	punct_only
it looks as if hamas has thrown in the towel for this round , unable to take the beating the israeli defense forces have unleashed upon this terrorist group .	it looks as if hamas has thrown the towel in for this round , unable to take the beating the israeli defense forces have unleashed upon this terrorist group .	
mahmoud zahar , hamas 's leader declared the cease fire after israel killed it's former leader , muhammed sheikh khalil .	mahmoud zahar , hamas ' leader declared the cease fire after israel killed former it's leader , muhammed sheikh khalil .	
hamas has become rather unpopular in gaza , as many see the israeli air strikes as a response towards the rocket attacks upon israeli soil .	hamas has rather become unpopular in gaza , as many see the israeli air strikes as a response towards the rocket attacks upon israeli soil .	
egypt had a role to play as they convinced hamas to end the attacks , although the same can not be said of islamic jihad .	although the same can not be said of islamic jihad , egypt had a role to play as they convinced hamas to end the attacks .	
( jerusalem post )	( jerusalem post )	exact_match
""" we 're not happy with hamas 's position at this stage and in light of the israeli escalation against the palestinians , "" commented khader habib , a senior islamic jihad official ."	""" we are not happy with hamas ' position at this stage and in light of the israeli escalation against the palestinians , "" commented khader habib , a senior islamic jihad official ."	inflection_only
""" but it seems that hamas has its own political agenda . """	""" but it seems that hamas has its own political agenda . """	exact_match
[ ... ]	[ ... ]	exact_match
""" the problem is not with the palestinian resistance groups but with israel 's scheme to destroy the palestinians ' infrastructure , "" habib said ."	""" the problem is not with the palestinian resistance groups but with israel 's scheme to destroy the palestinians ' infrastructure , "" habib said ."	exact_match
""" hamas remains targeted by israel , as in the past , and the israeli occupation does not need excuses to pursue its aggression ."	""" hamas remains targeted by israel , as in the past , and the israeli occupation does not need excuses to pursue its aggression ."	exact_match
"israel wants to drive the palestinians toward civil war . """	"israel wants to drive the palestinians toward civil war . """	exact_match
"islamic jihad has refused to recognized the cease fire , and hopes to turn the gaza strip "" into a vast battlefield . """	"islamic jihad has refused to recognize the cease fire , and hopes to "" turn the gaza strip into a vast battlefield . """	
unless president mahmoud abbas steps in , gaza will probably look like a battle field by the time israel is done reminding hamas of their critical error , although currently the only thing abbas is doing is lashing out and refusing to take responsibility for his inability to act .	by the time israel is done reminding hamas of their critical error , gaza will probably look like a battle field unless president mahmoud abbas steps in , although the only thing abbas is doing is currently lashing out and refusing to take responsibility for his inability to act .	
--	--	exact_match
posted by hidden nook to hidden nook at 9/26/2005 08:14:00 pm	posted to hidden nook by hidden nook at 9/26/2005 08:14:00 pm	
iguazu is a big or a small country ?	is iguazu a big or a small country ?	
iguazu is not a country ....	iguazu is not a country ....	exact_match
iguazu is in argentina :)	iguazu is in argentina :)	exact_match
how much is a big mac in your country ?	how much is a big mac in your country ?	exact_match
$ 5.76 for the combo meal !!	$ 5.76 for the combo meal !!	exact_match
:-)	:-)	exact_match
\\ //	// \\	
what foods do you eat in miramar ?	what foods do you eat in miramar ?	exact_match
argentinian foods of course , lmao .	argentinian foods , of course lmao .	punct_only
lol !	lol !	exact_match
seafood	seafood	exact_match
you mean miramar florida theyy have good seafood there	you mean miramar florida theyy have good seafood there	exact_match
have you had any knowledgement about pearl pigment .?	you 've had any knowledgement about pearl pigment .?	
... nope and i am proud of it ... because my teacher have nt taught us that yet ...	nope ... and i 'm proud of it ... because my teacher have n't taught us that yet ...	
can you recommend any restaurants in buenos aires ?	can you recommend any restaurants in buenos aires ?	exact_match
i will be vacationing there	i 'll be vacationing there	inflection_only
yes .	yes .	exact_match
there are several just off their beautiful beach .	there are several just off their beautiful beach .	exact_match
enjoy yourself my friend !!	enjoy yourself my friend !!	exact_match
does teacher 's camp in baguio also accomodate even 1 person ??	teacher 's camp in baguio does also accomodate even 1 person ??	
cos i ll be going to baguio alone and i have tight ?	cos will i be going to baguio alone and i have tight ?	
http://www.couchsurfing.org/	http://www.couchsurfing.org/	exact_match
try couch surfing po .	try couch surfing po .	exact_match
what influenced picasso 's cubism style of painting ?	what influenced picasso 's cubism style of painting ?	exact_match
i 've seen that ....... that does not help me at all it says what cubism influenced not what influnced cubism	i have seen that it says what cubism influenced not what influnce cubism that does n't help me at all .......	
http://en.wikipedia.org/wiki/cubism	http://en.wikipedia.org/wiki/cubism	exact_match
what do you eat in miramar ?	what do you eat in miramar ?	exact_match
food like the stuff they eat in spanish countries like tacos , beans , rice , pork , steak , ect .	food like the stuff they eat in spanish countries like tacos , pork , beans , steak , rice , ect .	
try googling it for more info :)	try googling it for more info :)	exact_match
anyone know of any hha training in delaware ?	anyone know of any hha training in delaware ?	exact_match
i do hold a hha certificate in the state of ny but i looking to move to delaware anyone know how i can get certified in delaware ?	do i hold a hha certificate in the state of ny but i looking to move to delaware anyone know how i can get certify in delaware ?	
any information about crazy horse sculpture ?	any information about crazy horse sculpture ?	exact_match
any ?	any ?	exact_match
i assume you mean the crazy horse memorial .	i assume you mean the crazy horse memorial .	exact_match
they have their own website which you can easily find using any search engine .	they have their own website which you can easily find using any search engine .	exact_match
http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=utf-8&q=crazy+horse+memorial	http://www.google.com/search?aq=0&oq=crazy+horse+mem&gcx=w&sourceid=chrome&ie=utf-8&q=crazy+horse+memorial	exact_match
how to prepare a silicon rubber mould for human statue of size 375 mm in height ?	how to prepare a silicon rubber mould for human statue of size 375 mm in height ?	exact_match
here is a product page from a company that makes mold making materials	here 's a product page from a company that makes mold making materials	inflection_only
http://www.smooth-on.com/p132/beginner-brushable-mold-rubber-options/pages.html	http://www.smooth-on.com/p132/beginner-brushable-mold-rubber-options/pages.html	exact_match
it is a starting place to look	it 's a starting place to look	inflection_only
how many days will speed post take to reach from delhi to mumbai ?	how many days will speed post take to reach from delhi to mumbai ?	exact_match
give it three days barring sundays and holidays .	give it three days barking sundays and holidays .	inflection_only
3 to 4 days if you are lucky on average it takes about 6 days .	3 to 4 days if you 're lucky it takes about 6 days on average .	
like 2 day	like day 2	
what is the nearest national park to birmingham , uk ?	what is the nearest national park to birmingham , uk ?	exact_match
the peak district ( derbyshire ) is the closest .	the peak district ( derbyshire ) is the closest .	exact_match
the south shropshire hills are far closer .	the south shropshire hills are far closer .	exact_match
they are not a national park , but are extremely beautiful .	they are not a national park , but are extremely beautiful .	exact_match
www.visitsouthshropshire.co.uk	www.visitsouthshropshire.co.uk	exact_match
trivia !	trivia !	exact_match
when was miramar founded ?	when was miramar founded ?	exact_match
i 'll give best answer for the first person who gets it right !	i 'll give best answer for the first person who gets it right !	exact_match
september 20 , 1888 ?	september 20 , 1888 ?	exact_match
it was incorporated as a city on may 26 , 1955 .	it was incorporated as a city on may 26 , 1955 .	exact_match
miramar was founded september 20 1888 .	miramar was founded 20 september 1888 .	
do people bare - knuckle box in ireland ?	do people bare - knuckle box in ireland ?	exact_match
certain elements of the travelling community engage in this activity , but overall no not really .	certain elements of the travelling community engage in this activity , but really not no overall .	
er , no ?	no , er ?	
some members of the traveler community bare knuckle box .	some members of the traveler community box bare knuckle .	
other than that i do n't know .	other than that i do n't know .	exact_match
what are some good 18 + clubs in the bay area ?	what are some good + 18 clubs in the bay area ?	punct_only
for today saturday nov 5th .	for today saturday nov 5th .	exact_match
preferably in san jose , palo alto , san francisco ..	preferably in san jose , san francisco , palo alto ..	
i want to party hardy for my birthday :)	i want to hardy party for my birthday :)	
i have hundreds of vhs movies lying around ... what should i do with them ?	i have hundreds of vhs movies lying around ... what should i do with them ?	exact_match
they bulk up too much space	they bulk up too much space	exact_match
i gave mine to a rest home for senior citizens and an old soldiers ' home .	i gave mine to a rest home for senior citizens and an old soldiers ' home .	exact_match
covert into dvd .	covert into dvd .	exact_match
give them to a library or burn them .	give them to a library or burn them .	exact_match
is r2d2 a stupid name for a cat ?	is r2d2 a stupid name for a cat ?	exact_match
i could call him r2 for short	i could call him r2 for short	exact_match
i have a cat named gummibear , so no , r2d2 is not a stupid name .	i have a cat named gummibear , so no , r2d2 is n't a stupid name .	inflection_only
it s your cat you can pick and name you want	it 's your cat you can pick and name you want	inflection_only
hell no .	no hell .	
that s a great name .	that 's a great name .	inflection_only
kudos .	kudos .	exact_match
what to do in san rafael ca ?	what to do in san rafael ca ?	exact_match
okay so i live in san rafael ca like by the mi pueble and the home depot .. what are fun things to do around there ?	okay i like so live in san rafael ca by the mi pueble and the home depot .. what are fun things to do around there ?	
like any lounges ?	like any lounges ?	exact_match
i m 15 btw	i 'm 15 btw	inflection_only
what about downtown ... ?	... what about downtown ?	
like 4th street and stuff ?	like 4th street and stuff ?	exact_match
which of these do you like : mcdonald s , burger king , taco bell , wendy s ?	which do you like : of these s mcdonald , wendy s , burger king , taco bell ?	
burger king	burger king	exact_match
it seems like i 'm at a real restaurant like applebee s , their food is usually that good	it seems like i 'm at a real restaurant like applebee s , their food is usually that good	exact_match
mcdonal s the best for me	mcdonal s the best for me	exact_match
the one i like the most would be wendy 's .	the one i like the most would be wendy 's .	exact_match
would someone give me some information about migratory birds in punjab ?	would someone give me some information about migratory birds in punjab ?	exact_match
actually i have an project on it so please give me as much as you have information about migratory birds in punjab	i actually have a project on it so please give me as much information about migratory birds in punjab as you have	
i do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/pakistanbirdclub/index.html	i do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/pakistanbirdclub/index.html	exact_match
what is the dress code for males at del frisco 's philadelphia ?	what 's the dress code for males at del frisco 's philadelphia ?	
my boyfriend 's birthday is november 22nd and we are going to del frisco 's for dinner .	my boyfriend 's birthday is november 22nd and we 're going to del frisco 's for dinner .	inflection_only
i was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	i was unsure of what he should wear , it says business casual but that can be interpreted in many different ways .	exact_match
please help .	please help .	exact_match
5233 - nt	5233 - nt	exact_match
information on the eurostar train ?	information on the eurostar train ?	exact_match
can children go on the eurostar train on there own to france and where about is the eurostar located	children can go to france on the eurostar train on there own and where the eurostar is located about	
no under 12's .	no under 12's .	exact_match
people aged 13 - 17 may be allowed to travel alone at eurostar 's discretion - you should email them for a decision .	people aged 13 - 17 may be allowed to travel alone at eurostar 's discretion - you should email them for a decision .	exact_match
eurostar runs from london st pancras station .	eurostar runs from st pancras london station .	
what is the dress code for females at del frisco 's philadelphia ?	what is the dress code for females at del frisco 's philadelphia ?	exact_match
i will be going to del frisco 's in late november for dinner and i was wondering what the dress code is for a female .	i 'll be going to del frisco 's for dinner in late november and i was wondering what the dress code is for a female .	
it says business casual but i know this can be interpreted in many ways .	it says business casual but i know this can be interpreted in many ways .	exact_match
please help .	please help .	exact_match
5765 - ntkb	5765 - ntkb	exact_match
you can view at dresscod.com	you can view at dresscod.com	exact_match
can you post a link that shows all the art works that were never found after the natzi stole them ?	can you post a link that shows all the art works that were never found after the natzi stole them ?	exact_match
google nazi stolen art recovery ...	google stolen art nazi recovery ...	
miramar ?	miramar ?	exact_match
are they just making these places up ?	are they just making up these places ?	
well you say miramar i say piramar	well you say miramar i say piramar	exact_match
miramar	miramar	exact_match
piramar	piramar	exact_match
let s call the whole thing off .	let s call off the whole thing .	
miramir is for real , but there are a lot that make you wonder .	miramir is for real , but there are a lot that make you wonder .	exact_match
there are way more stranger names in the u.s for areas than miramar .	there are names for areas in the u.s way more stranger than miramar .	
i think miramar was a famous goat trainer or something .	i think miramar was a famous goat trainer or something .	exact_match
he deserved respect	he deserved respect	exact_match
anyone have a good recipe for an empanada cordobes ?	anyone have a good recipe for a empanada cordobes ?	inflection_only
how about empanadas arabes or other empanadas from that area of argentina ?	how about arabes empanadas or other empanadas from that area of argentina ?	
yes .	yes .	exact_match
here it is right here .	it 's right here here .	
1 cup of empanadas	1 cup of empanadas	exact_match
1 cup of arabes	1 cup of arabes	exact_match
1 cup of other empanadas	1 cup of other empanadas	exact_match
1 cup of from that area of argentina	1 cup of from that area of argentina	exact_match
mix it all up	mix it all up	exact_match
then poop in it	then poop in it	exact_match
the end	the end	exact_match
it 's just like cooking kidney , just boil the piss out of it	it 's just like cooking kidney , just boil the piss out of it	exact_match
i sent a phone to mobile phone exchange and it failed a test due to lost or stolen what should i do ?	i sent a phone to mobile phone exchange and it failed a test due to lost or stolen what should i do ?	exact_match
i was sold a phone by a friend and sent it off to get it recycled what can i do ?	i was sold a phone by a friend and sent it off to get it recycled what can i do ?	exact_match
buy a new phone	buy a new phone	exact_match
hope they do n't call the police and arrest you	hope they do n't call the police and arrest you	exact_match
it s illegal to sell stolen property , even if you do n't know it s stolen .	even if you do n't know it 's stolen , it 's illegal to sell stolen property .	
erm ya how can i watch fair city online in england lols ?	ya how can i watch fair city online in england erm ? lols	
ya ca n't .	ya ca n't .	exact_match
they do n't show it on rte player	they do n't show it on rte player	exact_match
you ca n't but here 's an update : the doctor is about to discover the affair between her husband and jo ( who has become her new best friend ) .	you can not but here is an update : the doctor is about to discover the affair between her husband and jo who has become ( her new best friend ) .	
deco is still with caoimhe .	deco is still with caoimhe .	exact_match
suzanne is pregnant .	suzanne is pregnant .	exact_match
hope you do n't miss it too much .	hope you do n't miss it too much .	exact_match
i m in school for photography and i want to work in forensic so what else do i need to do .?	i 'm in school for photography and i want to work in forensic so i do need to do what else .?	
sciences - principally biology but also chemistry .	sciences - principally biology but also chemistry .	exact_match
you need a background in law enforcement .	you need a background in law enforcement .	exact_match
it 's not enough to have photography skills .	it 's not enough to have photography skills .	exact_match
talk to your academic adviser , see what they recommend .	talk to your academic adviser , see what they recommend .	exact_match
"certainly not "" normal "" photography ... forensic photography is about the facts :"	"certainly not normal photography : "" forensic photography is about the facts ... """	
http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-us:official&client=firefox-a&safe=active&sout=1	http://www.google.co.uk/search?q=forensic+photography&ie=utf-8&oe=utf-8&aq=t&rls=org.mozilla:en-us:official&client=firefox-a&safe=active&sout=1	exact_match
was the iphone the first smart phone ?	the iphone was the first smart phone ?	
i 'm writing an essay for school and i need to know if the iphone was the first smart phone .	i 'm writing an essay for school and i need to know if the iphone was the first smart phone .	exact_match
was it ?	was it ?	exact_match
technically , blackberry was because it was the first with real email and games and stuff .	technically , blackberry was because it was the first with real email and games and stuff .	exact_match
"but iphone was the first "" officiol "" touch screen smart phone ."	"but iphone was the first officiol touching screen "" smart phone . """	
no , it was n't .	no , it was n't .	exact_match
but it did revolutionize the way we think of as a smartphone .	but it did revolutionize the way we think as of a smartphone .	
canon sx40 or canon s100 ?	canon sx40 or canon s100 ?	exact_match
which one should i get ?	which one should i get ?	exact_match
it s prettty much the same $$$ , please advice !?????!!!!	it 's prettty much the same $$$ , please advice !?????!!!!	inflection_only
go with the s100 .	go with the s100 .	exact_match
both have full 1080 video with stereo recording , so that does n't matter .	both have full 1080 video with stereo recording , so that does n't matter .	exact_match
the s100 has a slightly larger screen and the new digic 5 processor .	the s100 has a slightly larger screen and the new 5 digic processor .	
passport needed for international boat cruise ?	passport needed for international boat cruise ?	exact_match
i am going on a private boat cruise with my friends from florida .	i 'm going on a private boat cruise with my friends from florida .	inflection_only
will stay in the waters for few days .	will stay in the waters for few days .	exact_match
will we need a passport ?	will we need a passport ?	exact_match
if you are unsure whether or not you need your passport then faz will be able to help !	if you are unsure whether or not you need your passport then faz will be able to help !	exact_match
uh , where ?	where , uh ?	
just in the water ?	just in the water ?	exact_match
depends where u are going .	depends where u are going .	exact_match
if you r in the usa and venture into cuba then u need a passport	if you 're in the usa and venture into cuba then u need a passport	inflection_only
how can i get weed in auckland ?	how can i get weed in auckland ?	exact_match
can ssome oone please tell me where i can buy some weed in auckland .	ssome oone can please tell me where i can buy some weed in auckland .	
give me an address or something please idk .	idk please give me an address or something .	
getting real frustrated now aye .	now getting real frustrated aye .	
thanks	thanks	exact_match
you 've already asked this .	you 've already asked this .	exact_match
anyone who looks like a druggy or dodgy .	anyone who looks like a druggy or dodgy .	exact_match
why would someone post the location of a dealer in a public place ?	why would someone post the location of a dealer in a public place ?	exact_match
you 're an idiot .	you 're an idiot .	exact_match
drop by my house , i can get you some real cheap .	drop by my house , i can get you some real cheap .	exact_match
what is this irish tune called !?	what is this irish tune called !?	exact_match
it s a reel and i have danced to it before ..	it is a reel and i have danced to it before ..	inflection_only
i should have asked then but i did n't the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am talking about ?	i should have asked then the only line i remember is de bar lunde or something like that .. does anybody know which song i 'm talking about .. but i did n't ?	
with no link provided it is hard to say .	it 's hard to say with no link provided .	
try googling it or type it into youtube you might get lucky .	try googling it or type it into youtube you might get lucky .	exact_match
link ?	link ?	exact_match
if it s a reel then it s scottish	if it is a reel then it is scottish	inflection_only
help findin a restaurant for anniversary in sf ?	help findin a restaurant in sf for anniversary ?	
it 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	it 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	exact_match
i like hayes street grill .... another plus , it 's right by civic center , so you can take a romantic walk around the opera house , city hall , symphony auditorium ... all very beautiful .	i like hayes street grill .... another plus , it 's right by civic center ... all very beautiful , so you can take a romantic walk around the opera house , city hall , symphony auditorium .	
prime rib s	prime rib s	exact_match
it s kind of expensive though	it 's kind of expensive though	inflection_only
what would happen if you flew the flag of south vietnam in modern day vietnam ?	what would happen if you flew the flag of south vietnam in modern day vietnam ?	exact_match
it would be similar to flying the flag of the third reich in modern day germany or in israel .	it would be similar to flying the flag of the third reich in modern day germany or in israel .	exact_match
you would be violating the law .	you would be violating the law .	exact_match
the police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )	the police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )	exact_match
you will also face the ire of most people there .	you 'll also face the ire of most people there .	inflection_only
they might be imprisoned or executed	they might be imprisoned or executed	exact_match
yes , it would be an execution punishment .	yes , it would be an execution punishment .	exact_match
wellington sign poll .	wellington sign poll .	exact_match
where do we vote ?	where do we vote ?	exact_match
if anyone else has voted ?	if anyone else has voted ?	exact_match
where do we vote ?	where do we vote ?	exact_match
obviously because i want to vote .	obviously because i want to vote .	exact_match
and if anyone else has voted , what did you guys vote for ?	and if anyone else has voted , what did you guys vote for ?	exact_match
it closed on sunday ...	it closed on sunday ...	exact_match
you voted on the dominion posts website .	you voted on the dominion posts website .	exact_match
the top two are going ' head to head ' in a final vote on that opens on wednesday on - http://www.stuff.co.nz/dominion-post/	the top two are going ' head to head ' in a final vote on that opens on wednesday on - http://www.stuff.co.nz/dominion-post/	exact_match
they should have one for the all blacks winning .	they should have one for the all blacks winning .	exact_match
wellywood looks rather cheap and tacky	wellywood looks rather cheap and tacky	exact_match
air asia flight attendant ?	air asia flight attendant ?	exact_match
